 Run test case :1
Turn:0, Result: [9, 9, 9], winCredit :1.000000, balance: 101.000000, win: 2.000000, totalBet: 1.000000, rpt: 200.000000
Turn:36, Result: [0, 0, 0], winCredit :1.000000, balance: 97.000000, win: 34.000000, totalBet: 37.000000, rpt: 91.891892
Turn:37, Result: [2, 8, 3], winCredit :0.000000, balance: 96.000000, win: 34.000000, totalBet: 38.000000, rpt: 89.473684
Turn:38, Result: [7, 7, 7], winCredit :1.000000, balance: 97.000000, win: 36.000000, totalBet: 39.000000, rpt: 92.307692
Turn:39, Result: [4, 8, 1], winCredit :0.000000, balance: 96.000000, win: 36.000000, totalBet: 40.000000, rpt: 90.000000
Turn:40, Result: [6, 6, 6], winCredit :1.000000, balance: 97.000000, win: 38.000000, totalBet: 41.000000, rpt: 92.682927
Turn:41, Result: [2, 4, 4], winCredit :0.000000, balance: 96.000000, win: 38.000000, totalBet: 42.000000, rpt: 90.476190
Turn:42, Result: [0, 9, 9], winCredit :0.000000, balance: 95.000000, win: 38.000000, totalBet: 43.000000, rpt: 88.372093
Turn:43, Result: [3, 3, 3], winCredit :1.000000, balance: 96.000000, win: 40.000000, totalBet: 44.000000, rpt: 90.909091
Turn:44, Result: [3, 2, 2], winCredit :0.000000, balance: 95.000000, win: 40.000000, totalBet: 45.000000, rpt: 88.888889
Turn:45, Result: [3, 3, 3], winCredit :1.000000, balance: 96.000000, win: 42.000000, totalBet: 46.000000, rpt: 91.304348
Turn:46, Result: [1, 4, 5], winCredit :0.000000, balance: 95.000000, win: 42.000000, totalBet: 47.000000, rpt: 89.361702
Turn:47, Result: [8, 8, 8], winCredit :1.000000, balance: 96.000000, win: 44.000000, totalBet: 48.000000, rpt: 91.666667
Turn:48, Result: [7, 2, 1], winCredit :0.000000, balance: 95.000000, win: 44.000000, totalBet: 49.000000, rpt: 89.795918
Turn:49, Result: [1, 1, 1], winCredit :1.000000, balance: 96.000000, win: 46.000000, totalBet: 50.000000, rpt: 92.000000
Turn:50, Result: [7, 8, 5], winCredit :0.000000, balance: 95.000000, win: 46.000000, totalBet: 51.000000, rpt: 90.196078
Turn:51, Result: [8, 2, 0], winCredit :0.000000, balance: 94.000000, win: 46.000000, totalBet: 52.000000, rpt: 88.461538
Turn:52, Result: [8, 8, 8], winCredit :1.000000, balance: 95.000000, win: 48.000000, totalBet: 53.000000, rpt: 90.566038
Turn:53, Result: [7, 8, 1], winCredit :0.000000, balance: 94.000000, win: 48.000000, totalBet: 54.000000, rpt: 88.888889
Turn:54, Result: [5, 5, 5], winCredit :1.000000, balance: 95.000000, win: 50.000000, totalBet: 55.000000, rpt: 90.909091
Turn:55, Result: [6, 6, 4], winCredit :0.000000, balance: 94.000000, win: 50.000000, totalBet: 56.000000, rpt: 89.285714
Turn:56, Result: [9, 9, 9], winCredit :1.000000, balance: 95.000000, win: 52.000000, totalBet: 57.000000, rpt: 91.228070
Turn:57, Result: [5, 9, 3], winCredit :0.000000, balance: 94.000000, win: 52.000000, totalBet: 58.000000, rpt: 89.655172
Turn:58, Result: [1, 1, 1], winCredit :1.000000, balance: 95.000000, win: 54.000000, totalBet: 59.000000, rpt: 91.525424
Turn:59, Result: [0, 8, 2], winCredit :0.000000, balance: 94.000000, win: 54.000000, totalBet: 60.000000, rpt: 90.000000
Turn:60, Result: [2, 2, 2], winCredit :1.000000, balance: 95.000000, win: 56.000000, totalBet: 61.000000, rpt: 91.803279
Turn:61, Result: [7, 0, 0], winCredit :0.000000, balance: 94.000000, win: 56.000000, totalBet: 62.000000, rpt: 90.322581
Turn:62, Result: [5, 5, 4], winCredit :0.000000, balance: 93.000000, win: 56.000000, totalBet: 63.000000, rpt: 88.888889
Turn:63, Result: [1, 1, 1], winCredit :1.000000, balance: 94.000000, win: 58.000000, totalBet: 64.000000, rpt: 90.625000
Turn:64, Result: [7, 0, 8], winCredit :0.000000, balance: 93.000000, win: 58.000000, totalBet: 65.000000, rpt: 89.230769
Turn:65, Result: [2, 2, 2], winCredit :1.000000, balance: 94.000000, win: 60.000000, totalBet: 66.000000, rpt: 90.909091
Turn:66, Result: [9, 3, 4], winCredit :0.000000, balance: 93.000000, win: 60.000000, totalBet: 67.000000, rpt: 89.552239
Turn:67, Result: [7, 7, 7], winCredit :1.000000, balance: 94.000000, win: 62.000000, totalBet: 68.000000, rpt: 91.176471
Turn:68, Result: [6, 3, 5], winCredit :0.000000, balance: 93.000000, win: 62.000000, totalBet: 69.000000, rpt: 89.855072
Turn:69, Result: [2, 2, 2], winCredit :1.000000, balance: 94.000000, win: 64.000000, totalBet: 70.000000, rpt: 91.428571
Turn:70, Result: [8, 9, 1], winCredit :0.000000, balance: 93.000000, win: 64.000000, totalBet: 71.000000, rpt: 90.140845
Turn:71, Result: [3, 3, 9], winCredit :0.000000, balance: 92.000000, win: 64.000000, totalBet: 72.000000, rpt: 88.888889
Turn:72, Result: [8, 8, 8], winCredit :1.000000, balance: 93.000000, win: 66.000000, totalBet: 73.000000, rpt: 90.410959
Turn:73, Result: [9, 1, 9], winCredit :0.000000, balance: 92.000000, win: 66.000000, totalBet: 74.000000, rpt: 89.189189
Turn:74, Result: [3, 3, 3], winCredit :1.000000, balance: 93.000000, win: 68.000000, totalBet: 75.000000, rpt: 90.666667
Turn:75, Result: [6, 8, 5], winCredit :0.000000, balance: 92.000000, win: 68.000000, totalBet: 76.000000, rpt: 89.473684
Turn:76, Result: [5, 5, 5], winCredit :1.000000, balance: 93.000000, win: 70.000000, totalBet: 77.000000, rpt: 90.909091
Turn:77, Result: [7, 2, 5], winCredit :0.000000, balance: 92.000000, win: 70.000000, totalBet: 78.000000, rpt: 89.743590
Turn:78, Result: [5, 5, 5], winCredit :1.000000, balance: 93.000000, win: 72.000000, totalBet: 79.000000, rpt: 91.139241
Turn:79, Result: [6, 7, 7], winCredit :0.000000, balance: 92.000000, win: 72.000000, totalBet: 80.000000, rpt: 90.000000
Turn:80, Result: [1, 1, 1], winCredit :1.000000, balance: 93.000000, win: 74.000000, totalBet: 81.000000, rpt: 91.358025
Turn:81, Result: [6, 9, 9], winCredit :0.000000, balance: 92.000000, win: 74.000000, totalBet: 82.000000, rpt: 90.243902
Turn:82, Result: [9, 9, 4], winCredit :0.000000, balance: 91.000000, win: 74.000000, totalBet: 83.000000, rpt: 89.156627
Turn:83, Result: [2, 2, 2], winCredit :1.000000, balance: 92.000000, win: 76.000000, totalBet: 84.000000, rpt: 90.476190
Turn:84, Result: [6, 1, 1], winCredit :0.000000, balance: 91.000000, win: 76.000000, totalBet: 85.000000, rpt: 89.411765
Turn:85, Result: [4, 4, 4], winCredit :1.000000, balance: 92.000000, win: 78.000000, totalBet: 86.000000, rpt: 90.697674
Turn:86, Result: [7, 4, 9], winCredit :0.000000, balance: 91.000000, win: 78.000000, totalBet: 87.000000, rpt: 89.655172
Turn:87, Result: [2, 2, 2], winCredit :1.000000, balance: 92.000000, win: 80.000000, totalBet: 88.000000, rpt: 90.909091
Turn:88, Result: [9, 2, 1], winCredit :0.000000, balance: 91.000000, win: 80.000000, totalBet: 89.000000, rpt: 89.887640
Turn:89, Result: [5, 5, 5], winCredit :1.000000, balance: 92.000000, win: 82.000000, totalBet: 90.000000, rpt: 91.111111
Turn:90, Result: [7, 9, 0], winCredit :0.000000, balance: 91.000000, win: 82.000000, totalBet: 91.000000, rpt: 90.109890
Turn:91, Result: [2, 2, 4], winCredit :0.000000, balance: 90.000000, win: 82.000000, totalBet: 92.000000, rpt: 89.130435
Turn:92, Result: [8, 8, 8], winCredit :1.000000, balance: 91.000000, win: 84.000000, totalBet: 93.000000, rpt: 90.322581
Turn:93, Result: [9, 8, 9], winCredit :0.000000, balance: 90.000000, win: 84.000000, totalBet: 94.000000, rpt: 89.361702
Turn:94, Result: [0, 0, 0], winCredit :1.000000, balance: 91.000000, win: 86.000000, totalBet: 95.000000, rpt: 90.526316
Turn:95, Result: [0, 6, 2], winCredit :0.000000, balance: 90.000000, win: 86.000000, totalBet: 96.000000, rpt: 89.583333
Turn:96, Result: [3, 3, 3], winCredit :1.000000, balance: 91.000000, win: 88.000000, totalBet: 97.000000, rpt: 90.721649
Turn:97, Result: [4, 5, 7], winCredit :0.000000, balance: 90.000000, win: 88.000000, totalBet: 98.000000, rpt: 89.795918
Turn:98, Result: [3, 3, 3], winCredit :1.000000, balance: 91.000000, win: 90.000000, totalBet: 99.000000, rpt: 90.909091
Turn:99, Result: [4, 8, 1], winCredit :0.000000, balance: 90.000000, win: 90.000000, totalBet: 100.000000, rpt: 90.000000
 Run test case :2
Turn:0, Result: [7, 7, 7], winCredit :1.000000, balance: 101.000000, win: 2.000000, totalBet: 1.000000, rpt: 200.000000
Turn:1, Result: [2, 4, 5], winCredit :0.000000, balance: 100.000000, win: 2.000000, totalBet: 2.000000, rpt: 100.000000
Turn:2, Result: [4, 1, 4], winCredit :0.000000, balance: 99.000000, win: 2.000000, totalBet: 3.000000, rpt: 66.666667
Turn:3, Result: [3, 3, 3], winCredit :1.000000, balance: 100.000000, win: 4.000000, totalBet: 4.000000, rpt: 100.000000
Turn:4, Result: [3, 8, 7], winCredit :0.000000, balance: 99.000000, win: 4.000000, totalBet: 5.000000, rpt: 80.000000
Turn:5, Result: [6, 6, 6], winCredit :1.000000, balance: 100.000000, win: 6.000000, totalBet: 6.000000, rpt: 100.000000
Turn:6, Result: [6, 2, 2], winCredit :0.000000, balance: 99.000000, win: 6.000000, totalBet: 7.000000, rpt: 85.714286
Turn:7, Result: [3, 3, 3], winCredit :1.000000, balance: 100.000000, win: 8.000000, totalBet: 8.000000, rpt: 100.000000
Turn:8, Result: [8, 7, 3], winCredit :0.000000, balance: 99.000000, win: 8.000000, totalBet: 9.000000, rpt: 88.888889
Turn:9, Result: [7, 7, 7], winCredit :1.000000, balance: 100.000000, win: 10.000000, totalBet: 10.000000, rpt: 100.000000
Turn:10, Result: [4, 6, 4], winCredit :0.000000, balance: 99.000000, win: 10.000000, totalBet: 11.000000, rpt: 90.909091
Turn:11, Result: [8, 5, 1], winCredit :0.000000, balance: 98.000000, win: 10.000000, totalBet: 12.000000, rpt: 83.333333
Turn:12, Result: [6, 6, 6], winCredit :1.000000, balance: 99.000000, win: 12.000000, totalBet: 13.000000, rpt: 92.307692
Turn:13, Result: [1, 4, 6], winCredit :0.000000, balance: 98.000000, win: 12.000000, totalBet: 14.000000, rpt: 85.714286
Turn:14, Result: [1, 1, 1], winCredit :1.000000, balance: 99.000000, win: 14.000000, totalBet: 15.000000, rpt: 93.333333
Turn:15, Result: [1, 2, 6], winCredit :0.000000, balance: 98.000000, win: 14.000000, totalBet: 16.000000, rpt: 87.500000
Turn:16, Result: [6, 6, 6], winCredit :1.000000, balance: 99.000000, win: 16.000000, totalBet: 17.000000, rpt: 94.117647
Turn:17, Result: [4, 5, 7], winCredit :0.000000, balance: 98.000000, win: 16.000000, totalBet: 18.000000, rpt: 88.888889
Turn:18, Result: [8, 8, 8], winCredit :1.000000, balance: 99.000000, win: 18.000000, totalBet: 19.000000, rpt: 94.736842
Turn:19, Result: [0, 4, 7], winCredit :0.000000, balance: 98.000000, win: 18.000000, totalBet: 20.000000, rpt: 90.000000
Turn:20, Result: [7, 7, 7], winCredit :1.000000, balance: 99.000000, win: 20.000000, totalBet: 21.000000, rpt: 95.238095
Turn:21, Result: [9, 9, 2], winCredit :0.000000, balance: 98.000000, win: 20.000000, totalBet: 22.000000, rpt: 90.909091
Turn:22, Result: [9, 0, 1], winCredit :0.000000, balance: 97.000000, win: 20.000000, totalBet: 23.000000, rpt: 86.956522
Turn:23, Result: [1, 1, 1], winCredit :1.000000, balance: 98.000000, win: 22.000000, totalBet: 24.000000, rpt: 91.666667
Turn:24, Result: [6, 2, 2], winCredit :0.000000, balance: 97.000000, win: 22.000000, totalBet: 25.000000, rpt: 88.000000
Turn:25, Result: [7, 7, 7], winCredit :1.000000, balance: 98.000000, win: 24.000000, totalBet: 26.000000, rpt: 92.307692
Turn:26, Result: [5, 0, 3], winCredit :0.000000, balance: 97.000000, win: 24.000000, totalBet: 27.000000, rpt: 88.888889
Turn:27, Result: [0, 0, 0], winCredit :1.000000, balance: 98.000000, win: 26.000000, totalBet: 28.000000, rpt: 92.857143
Turn:28, Result: [9, 4, 5], winCredit :0.000000, balance: 97.000000, win: 26.000000, totalBet: 29.000000, rpt: 89.655172
Turn:29, Result: [2, 2, 2], winCredit :1.000000, balance: 98.000000, win: 28.000000, totalBet: 30.000000, rpt: 93.333333
Turn:30, Result: [5, 4, 1], winCredit :0.000000, balance: 97.000000, win: 28.000000, totalBet: 31.000000, rpt: 90.322581
Turn:31, Result: [5, 7, 8], winCredit :0.000000, balance: 96.000000, win: 28.000000, totalBet: 32.000000, rpt: 87.500000
Turn:32, Result: [1, 1, 1], winCredit :1.000000, balance: 97.000000, win: 30.000000, totalBet: 33.000000, rpt: 90.909091
Turn:33, Result: [1, 1, 5], winCredit :0.000000, balance: 96.000000, win: 30.000000, totalBet: 34.000000, rpt: 88.235294
Turn:34, Result: [1, 1, 1], winCredit :1.000000, balance: 97.000000, win: 32.000000, totalBet: 35.000000, rpt: 91.428571
Turn:35, Result: [2, 1, 3], winCredit :0.000000, balance: 96.000000, win: 32.000000, totalBet: 36.000000, rpt: 88.888889
Turn:36, Result: [2, 2, 2], winCredit :1.000000, balance: 97.000000, win: 34.000000, totalBet: 37.000000, rpt: 91.891892
Turn:37, Result: [6, 0, 9], winCredit :0.000000, balance: 96.000000, win: 34.000000, totalBet: 38.000000, rpt: 89.473684
Turn:38, Result: [2, 2, 2], winCredit :1.000000, balance: 97.000000, win: 36.000000, totalBet: 39.000000, rpt: 92.307692
Turn:39, Result: [0, 6, 9], winCredit :0.000000, balance: 96.000000, win: 36.000000, totalBet: 40.000000, rpt: 90.000000
Turn:40, Result: [6, 6, 6], winCredit :1.000000, balance: 97.000000, win: 38.000000, totalBet: 41.000000, rpt: 92.682927
Turn:41, Result: [7, 8, 4], winCredit :0.000000, balance: 96.000000, win: 38.000000, totalBet: 42.000000, rpt: 90.476190
Turn:42, Result: [0, 8, 8], winCredit :0.000000, balance: 95.000000, win: 38.000000, totalBet: 43.000000, rpt: 88.372093
Turn:43, Result: [7, 7, 7], winCredit :1.000000, balance: 96.000000, win: 40.000000, totalBet: 44.000000, rpt: 90.909091
Turn:44, Result: [1, 7, 5], winCredit :0.000000, balance: 95.000000, win: 40.000000, totalBet: 45.000000, rpt: 88.888889
Turn:45, Result: [9, 9, 9], winCredit :1.000000, balance: 96.000000, win: 42.000000, totalBet: 46.000000, rpt: 91.304348
Turn:46, Result: [4, 4, 9], winCredit :0.000000, balance: 95.000000, win: 42.000000, totalBet: 47.000000, rpt: 89.361702
Turn:47, Result: [0, 0, 0], winCredit :1.000000, balance: 96.000000, win: 44.000000, totalBet: 48.000000, rpt: 91.666667
Turn:48, Result: [9, 0, 4], winCredit :0.000000, balance: 95.000000, win: 44.000000, totalBet: 49.000000, rpt: 89.795918
Turn:49, Result: [1, 1, 1], winCredit :1.000000, balance: 96.000000, win: 46.000000, totalBet: 50.000000, rpt: 92.000000
Turn:50, Result: [0, 4, 3], winCredit :0.000000, balance: 95.000000, win: 46.000000, totalBet: 51.000000, rpt: 90.196078
Turn:51, Result: [6, 2, 9], winCredit :0.000000, balance: 94.000000, win: 46.000000, totalBet: 52.000000, rpt: 88.461538
Turn:52, Result: [0, 0, 0], winCredit :1.000000, balance: 95.000000, win: 48.000000, totalBet: 53.000000, rpt: 90.566038
Turn:53, Result: [6, 1, 9], winCredit :0.000000, balance: 94.000000, win: 48.000000, totalBet: 54.000000, rpt: 88.888889
Turn:54, Result: [8, 8, 8], winCredit :1.000000, balance: 95.000000, win: 50.000000, totalBet: 55.000000, rpt: 90.909091
Turn:55, Result: [9, 2, 2], winCredit :0.000000, balance: 94.000000, win: 50.000000, totalBet: 56.000000, rpt: 89.285714
Turn:56, Result: [9, 9, 9], winCredit :1.000000, balance: 95.000000, win: 52.000000, totalBet: 57.000000, rpt: 91.228070
Turn:57, Result: [7, 3, 4], winCredit :0.000000, balance: 94.000000, win: 52.000000, totalBet: 58.000000, rpt: 89.655172
Turn:58, Result: [3, 3, 3], winCredit :1.000000, balance: 95.000000, win: 54.000000, totalBet: 59.000000, rpt: 91.525424
Turn:59, Result: [4, 3, 2], winCredit :0.000000, balance: 94.000000, win: 54.000000, totalBet: 60.000000, rpt: 90.000000
Turn:60, Result: [3, 3, 3], winCredit :1.000000, balance: 95.000000, win: 56.000000, totalBet: 61.000000, rpt: 91.803279
Turn:61, Result: [9, 3, 1], winCredit :0.000000, balance: 94.000000, win: 56.000000, totalBet: 62.000000, rpt: 90.322581
Turn:62, Result: [5, 9, 6], winCredit :0.000000, balance: 93.000000, win: 56.000000, totalBet: 63.000000, rpt: 88.888889
Turn:63, Result: [9, 9, 9], winCredit :1.000000, balance: 94.000000, win: 58.000000, totalBet: 64.000000, rpt: 90.625000
Turn:64, Result: [5, 3, 3], winCredit :0.000000, balance: 93.000000, win: 58.000000, totalBet: 65.000000, rpt: 89.230769
Turn:65, Result: [6, 6, 6], winCredit :1.000000, balance: 94.000000, win: 60.000000, totalBet: 66.000000, rpt: 90.909091
Turn:66, Result: [8, 8, 1], winCredit :0.000000, balance: 93.000000, win: 60.000000, totalBet: 67.000000, rpt: 89.552239
Turn:67, Result: [0, 0, 0], winCredit :1.000000, balance: 94.000000, win: 62.000000, totalBet: 68.000000, rpt: 91.176471
Turn:68, Result: [2, 5, 9], winCredit :0.000000, balance: 93.000000, win: 62.000000, totalBet: 69.000000, rpt: 89.855072
Turn:69, Result: [7, 7, 7], winCredit :1.000000, balance: 94.000000, win: 64.000000, totalBet: 70.000000, rpt: 91.428571
Turn:70, Result: [4, 6, 0], winCredit :0.000000, balance: 93.000000, win: 64.000000, totalBet: 71.000000, rpt: 90.140845
Turn:71, Result: [3, 3, 6], winCredit :0.000000, balance: 92.000000, win: 64.000000, totalBet: 72.000000, rpt: 88.888889
Turn:72, Result: [3, 3, 3], winCredit :1.000000, balance: 93.000000, win: 66.000000, totalBet: 73.000000, rpt: 90.410959
Turn:73, Result: [5, 0, 5], winCredit :0.000000, balance: 92.000000, win: 66.000000, totalBet: 74.000000, rpt: 89.189189
Turn:74, Result: [6, 6, 6], winCredit :1.000000, balance: 93.000000, win: 68.000000, totalBet: 75.000000, rpt: 90.666667
Turn:75, Result: [6, 6, 2], winCredit :0.000000, balance: 92.000000, win: 68.000000, totalBet: 76.000000, rpt: 89.473684
Turn:76, Result: [3, 3, 3], winCredit :1.000000, balance: 93.000000, win: 70.000000, totalBet: 77.000000, rpt: 90.909091
Turn:77, Result: [3, 5, 8], winCredit :0.000000, balance: 92.000000, win: 70.000000, totalBet: 78.000000, rpt: 89.743590
Turn:78, Result: [6, 6, 6], winCredit :1.000000, balance: 93.000000, win: 72.000000, totalBet: 79.000000, rpt: 91.139241
Turn:79, Result: [7, 0, 9], winCredit :0.000000, balance: 92.000000, win: 72.000000, totalBet: 80.000000, rpt: 90.000000
Turn:80, Result: [4, 4, 4], winCredit :1.000000, balance: 93.000000, win: 74.000000, totalBet: 81.000000, rpt: 91.358025
Turn:81, Result: [3, 9, 4], winCredit :0.000000, balance: 92.000000, win: 74.000000, totalBet: 82.000000, rpt: 90.243902
Turn:82, Result: [7, 3, 8], winCredit :0.000000, balance: 91.000000, win: 74.000000, totalBet: 83.000000, rpt: 89.156627
Turn:83, Result: [8, 8, 8], winCredit :1.000000, balance: 92.000000, win: 76.000000, totalBet: 84.000000, rpt: 90.476190
Turn:84, Result: [3, 3, 4], winCredit :0.000000, balance: 91.000000, win: 76.000000, totalBet: 85.000000, rpt: 89.411765
Turn:85, Result: [8, 8, 8], winCredit :1.000000, balance: 92.000000, win: 78.000000, totalBet: 86.000000, rpt: 90.697674
Turn:86, Result: [7, 0, 2], winCredit :0.000000, balance: 91.000000, win: 78.000000, totalBet: 87.000000, rpt: 89.655172
Turn:87, Result: [8, 8, 8], winCredit :1.000000, balance: 92.000000, win: 80.000000, totalBet: 88.000000, rpt: 90.909091
Turn:88, Result: [5, 4, 3], winCredit :0.000000, balance: 91.000000, win: 80.000000, totalBet: 89.000000, rpt: 89.887640
Turn:89, Result: [8, 8, 8], winCredit :1.000000, balance: 92.000000, win: 82.000000, totalBet: 90.000000, rpt: 91.111111
Turn:90, Result: [0, 8, 6], winCredit :0.000000, balance: 91.000000, win: 82.000000, totalBet: 91.000000, rpt: 90.109890
Turn:91, Result: [3, 7, 5], winCredit :0.000000, balance: 90.000000, win: 82.000000, totalBet: 92.000000, rpt: 89.130435
Turn:92, Result: [2, 2, 2], winCredit :1.000000, balance: 91.000000, win: 84.000000, totalBet: 93.000000, rpt: 90.322581
Turn:93, Result: [6, 0, 7], winCredit :0.000000, balance: 90.000000, win: 84.000000, totalBet: 94.000000, rpt: 89.361702
Turn:94, Result: [2, 2, 2], winCredit :1.000000, balance: 91.000000, win: 86.000000, totalBet: 95.000000, rpt: 90.526316
Turn:95, Result: [2, 6, 9], winCredit :0.000000, balance: 90.000000, win: 86.000000, totalBet: 96.000000, rpt: 89.583333
Turn:96, Result: [5, 5, 5], winCredit :1.000000, balance: 91.000000, win: 88.000000, totalBet: 97.000000, rpt: 90.721649
Turn:97, Result: [6, 1, 3], winCredit :0.000000, balance: 90.000000, win: 88.000000, totalBet: 98.000000, rpt: 89.795918
Turn:98, Result: [5, 5, 5], winCredit :1.000000, balance: 91.000000, win: 90.000000, totalBet: 99.000000, rpt: 90.909091
Turn:99, Result: [1, 8, 1], winCredit :0.000000, balance: 90.000000, win: 90.000000, totalBet: 100.000000, rpt: 90.000000
