 Run test case :1
Turn:0, Result: [8, 8, 8], winCredit :1.000000, balance: 501.000000, win: 2.000000, totalBet: 1.000000, rpt: 200.000000
Turn:24, Result: [1, 9, 1], winCredit :0.000000, balance: 497.000000, win: 22.000000, totalBet: 25.000000, rpt: 88.000000
Turn:25, Result: [7, 7, 7], winCredit :1.000000, balance: 498.000000, win: 24.000000, totalBet: 26.000000, rpt: 92.307692
Turn:26, Result: [1, 9, 9], winCredit :0.000000, balance: 497.000000, win: 24.000000, totalBet: 27.000000, rpt: 88.888889
Turn:27, Result: [1, 1, 1], winCredit :1.000000, balance: 498.000000, win: 26.000000, totalBet: 28.000000, rpt: 92.857143
Turn:28, Result: [8, 9, 8], winCredit :0.000000, balance: 497.000000, win: 26.000000, totalBet: 29.000000, rpt: 89.655172
Turn:29, Result: [8, 8, 8], winCredit :1.000000, balance: 498.000000, win: 28.000000, totalBet: 30.000000, rpt: 93.333333
Turn:30, Result: [8, 2, 5], winCredit :0.000000, balance: 497.000000, win: 28.000000, totalBet: 31.000000, rpt: 90.322581
Turn:31, Result: [7, 2, 5], winCredit :0.000000, balance: 496.000000, win: 28.000000, totalBet: 32.000000, rpt: 87.500000
Turn:32, Result: [7, 7, 7], winCredit :1.000000, balance: 497.000000, win: 30.000000, totalBet: 33.000000, rpt: 90.909091
Turn:33, Result: [3, 9, 3], winCredit :0.000000, balance: 496.000000, win: 30.000000, totalBet: 34.000000, rpt: 88.235294
Turn:34, Result: [2, 2, 2], winCredit :1.000000, balance: 497.000000, win: 32.000000, totalBet: 35.000000, rpt: 91.428571
Turn:35, Result: [3, 8, 4], winCredit :0.000000, balance: 496.000000, win: 32.000000, totalBet: 36.000000, rpt: 88.888889
Turn:36, Result: [8, 8, 8], winCredit :1.000000, balance: 497.000000, win: 34.000000, totalBet: 37.000000, rpt: 91.891892
Turn:37, Result: [3, 8, 4], winCredit :0.000000, balance: 496.000000, win: 34.000000, totalBet: 38.000000, rpt: 89.473684
Turn:38, Result: [3, 3, 3], winCredit :1.000000, balance: 497.000000, win: 36.000000, totalBet: 39.000000, rpt: 92.307692
Turn:39, Result: [8, 2, 5], winCredit :0.000000, balance: 496.000000, win: 36.000000, totalBet: 40.000000, rpt: 90.000000
Turn:40, Result: [7, 7, 7], winCredit :1.000000, balance: 497.000000, win: 38.000000, totalBet: 41.000000, rpt: 92.682927
Turn:41, Result: [0, 1, 9], winCredit :0.000000, balance: 496.000000, win: 38.000000, totalBet: 42.000000, rpt: 90.476190
Turn:42, Result: [3, 1, 9], winCredit :0.000000, balance: 495.000000, win: 38.000000, totalBet: 43.000000, rpt: 88.372093
Turn:43, Result: [5, 5, 5], winCredit :1.000000, balance: 496.000000, win: 40.000000, totalBet: 44.000000, rpt: 90.909091
Turn:44, Result: [5, 2, 3], winCredit :0.000000, balance: 495.000000, win: 40.000000, totalBet: 45.000000, rpt: 88.888889
Turn:45, Result: [2, 2, 2], winCredit :1.000000, balance: 496.000000, win: 42.000000, totalBet: 46.000000, rpt: 91.304348
Turn:46, Result: [7, 4, 2], winCredit :0.000000, balance: 495.000000, win: 42.000000, totalBet: 47.000000, rpt: 89.361702
Turn:47, Result: [3, 3, 3], winCredit :1.000000, balance: 496.000000, win: 44.000000, totalBet: 48.000000, rpt: 91.666667
Turn:48, Result: [4, 3, 4], winCredit :0.000000, balance: 495.000000, win: 44.000000, totalBet: 49.000000, rpt: 89.795918
Turn:49, Result: [1, 1, 1], winCredit :1.000000, balance: 496.000000, win: 46.000000, totalBet: 50.000000, rpt: 92.000000
Turn:50, Result: [8, 5, 1], winCredit :0.000000, balance: 495.000000, win: 46.000000, totalBet: 51.000000, rpt: 90.196078
Turn:51, Result: [5, 4, 0], winCredit :0.000000, balance: 494.000000, win: 46.000000, totalBet: 52.000000, rpt: 88.461538
Turn:52, Result: [9, 9, 9], winCredit :1.000000, balance: 495.000000, win: 48.000000, totalBet: 53.000000, rpt: 90.566038
Turn:53, Result: [6, 4, 1], winCredit :0.000000, balance: 494.000000, win: 48.000000, totalBet: 54.000000, rpt: 88.888889
Turn:54, Result: [6, 6, 6], winCredit :1.000000, balance: 495.000000, win: 50.000000, totalBet: 55.000000, rpt: 90.909091
Turn:55, Result: [9, 9, 7], winCredit :0.000000, balance: 494.000000, win: 50.000000, totalBet: 56.000000, rpt: 89.285714
Turn:56, Result: [5, 5, 5], winCredit :1.000000, balance: 495.000000, win: 52.000000, totalBet: 57.000000, rpt: 91.228070
Turn:57, Result: [5, 8, 4], winCredit :0.000000, balance: 494.000000, win: 52.000000, totalBet: 58.000000, rpt: 89.655172
Turn:58, Result: [7, 7, 7], winCredit :1.000000, balance: 495.000000, win: 54.000000, totalBet: 59.000000, rpt: 91.525424
Turn:59, Result: [9, 8, 6], winCredit :0.000000, balance: 494.000000, win: 54.000000, totalBet: 60.000000, rpt: 90.000000
Turn:60, Result: [6, 6, 6], winCredit :1.000000, balance: 495.000000, win: 56.000000, totalBet: 61.000000, rpt: 91.803279
Turn:61, Result: [7, 5, 5], winCredit :0.000000, balance: 494.000000, win: 56.000000, totalBet: 62.000000, rpt: 90.322581
Turn:62, Result: [8, 4, 7], winCredit :0.000000, balance: 493.000000, win: 56.000000, totalBet: 63.000000, rpt: 88.888889
Turn:63, Result: [7, 7, 7], winCredit :1.000000, balance: 494.000000, win: 58.000000, totalBet: 64.000000, rpt: 90.625000
Turn:64, Result: [4, 6, 7], winCredit :0.000000, balance: 493.000000, win: 58.000000, totalBet: 65.000000, rpt: 89.230769
Turn:65, Result: [8, 8, 8], winCredit :1.000000, balance: 494.000000, win: 60.000000, totalBet: 66.000000, rpt: 90.909091
Turn:66, Result: [0, 7, 9], winCredit :0.000000, balance: 493.000000, win: 60.000000, totalBet: 67.000000, rpt: 89.552239
Turn:67, Result: [4, 4, 4], winCredit :1.000000, balance: 494.000000, win: 62.000000, totalBet: 68.000000, rpt: 91.176471
Turn:68, Result: [5, 1, 7], winCredit :0.000000, balance: 493.000000, win: 62.000000, totalBet: 69.000000, rpt: 89.855072
Turn:69, Result: [0, 0, 0], winCredit :1.000000, balance: 494.000000, win: 64.000000, totalBet: 70.000000, rpt: 91.428571
Turn:70, Result: [7, 6, 2], winCredit :0.000000, balance: 493.000000, win: 64.000000, totalBet: 71.000000, rpt: 90.140845
Turn:71, Result: [4, 4, 2], winCredit :0.000000, balance: 492.000000, win: 64.000000, totalBet: 72.000000, rpt: 88.888889
Turn:72, Result: [4, 4, 4], winCredit :1.000000, balance: 493.000000, win: 66.000000, totalBet: 73.000000, rpt: 90.410959
Turn:73, Result: [9, 6, 6], winCredit :0.000000, balance: 492.000000, win: 66.000000, totalBet: 74.000000, rpt: 89.189189
Turn:74, Result: [9, 9, 9], winCredit :1.000000, balance: 493.000000, win: 68.000000, totalBet: 75.000000, rpt: 90.666667
Turn:75, Result: [4, 7, 6], winCredit :0.000000, balance: 492.000000, win: 68.000000, totalBet: 76.000000, rpt: 89.473684
Turn:76, Result: [4, 4, 4], winCredit :1.000000, balance: 493.000000, win: 70.000000, totalBet: 77.000000, rpt: 90.909091
Turn:77, Result: [1, 5, 3], winCredit :0.000000, balance: 492.000000, win: 70.000000, totalBet: 78.000000, rpt: 89.743590
Turn:78, Result: [7, 7, 7], winCredit :1.000000, balance: 493.000000, win: 72.000000, totalBet: 79.000000, rpt: 91.139241
Turn:79, Result: [0, 8, 3], winCredit :0.000000, balance: 492.000000, win: 72.000000, totalBet: 80.000000, rpt: 90.000000
Turn:80, Result: [7, 7, 7], winCredit :1.000000, balance: 493.000000, win: 74.000000, totalBet: 81.000000, rpt: 91.358025
Turn:81, Result: [7, 2, 8], winCredit :0.000000, balance: 492.000000, win: 74.000000, totalBet: 82.000000, rpt: 90.243902
Turn:82, Result: [4, 1, 6], winCredit :0.000000, balance: 491.000000, win: 74.000000, totalBet: 83.000000, rpt: 89.156627
Turn:83, Result: [0, 0, 0], winCredit :1.000000, balance: 492.000000, win: 76.000000, totalBet: 84.000000, rpt: 90.476190
Turn:84, Result: [0, 9, 2], winCredit :0.000000, balance: 491.000000, win: 76.000000, totalBet: 85.000000, rpt: 89.411765
Turn:85, Result: [8, 8, 8], winCredit :1.000000, balance: 492.000000, win: 78.000000, totalBet: 86.000000, rpt: 90.697674
Turn:86, Result: [0, 6, 0], winCredit :0.000000, balance: 491.000000, win: 78.000000, totalBet: 87.000000, rpt: 89.655172
Turn:87, Result: [1, 1, 1], winCredit :1.000000, balance: 492.000000, win: 80.000000, totalBet: 88.000000, rpt: 90.909091
Turn:88, Result: [8, 6, 6], winCredit :0.000000, balance: 491.000000, win: 80.000000, totalBet: 89.000000, rpt: 89.887640
Turn:89, Result: [7, 7, 7], winCredit :1.000000, balance: 492.000000, win: 82.000000, totalBet: 90.000000, rpt: 91.111111
Turn:90, Result: [1, 2, 9], winCredit :0.000000, balance: 491.000000, win: 82.000000, totalBet: 91.000000, rpt: 90.109890
Turn:91, Result: [7, 4, 3], winCredit :0.000000, balance: 490.000000, win: 82.000000, totalBet: 92.000000, rpt: 89.130435
Turn:92, Result: [9, 9, 9], winCredit :1.000000, balance: 491.000000, win: 84.000000, totalBet: 93.000000, rpt: 90.322581
Turn:93, Result: [8, 0, 2], winCredit :0.000000, balance: 490.000000, win: 84.000000, totalBet: 94.000000, rpt: 89.361702
Turn:94, Result: [6, 6, 6], winCredit :1.000000, balance: 491.000000, win: 86.000000, totalBet: 95.000000, rpt: 90.526316
Turn:95, Result: [4, 7, 3], winCredit :0.000000, balance: 490.000000, win: 86.000000, totalBet: 96.000000, rpt: 89.583333
Turn:96, Result: [7, 7, 7], winCredit :1.000000, balance: 491.000000, win: 88.000000, totalBet: 97.000000, rpt: 90.721649
Turn:97, Result: [3, 2, 4], winCredit :0.000000, balance: 490.000000, win: 88.000000, totalBet: 98.000000, rpt: 89.795918
Turn:98, Result: [9, 9, 9], winCredit :1.000000, balance: 491.000000, win: 90.000000, totalBet: 99.000000, rpt: 90.909091
Turn:99, Result: [7, 1, 6], winCredit :0.000000, balance: 490.000000, win: 90.000000, totalBet: 100.000000, rpt: 90.000000
 Run test case :2
Turn:0, Result: [2, 2, 2], winCredit :1.000000, balance: 501.000000, win: 2.000000, totalBet: 1.000000, rpt: 200.000000
Turn:1, Result: [7, 6, 7], winCredit :0.000000, balance: 500.000000, win: 2.000000, totalBet: 2.000000, rpt: 100.000000
Turn:2, Result: [3, 5, 7], winCredit :0.000000, balance: 499.000000, win: 2.000000, totalBet: 3.000000, rpt: 66.666667
Turn:3, Result: [9, 9, 9], winCredit :1.000000, balance: 500.000000, win: 4.000000, totalBet: 4.000000, rpt: 100.000000
Turn:4, Result: [4, 6, 3], winCredit :0.000000, balance: 499.000000, win: 4.000000, totalBet: 5.000000, rpt: 80.000000
Turn:5, Result: [3, 3, 3], winCredit :1.000000, balance: 500.000000, win: 6.000000, totalBet: 6.000000, rpt: 100.000000
Turn:6, Result: [9, 2, 9], winCredit :0.000000, balance: 499.000000, win: 6.000000, totalBet: 7.000000, rpt: 85.714286
Turn:7, Result: [0, 0, 0], winCredit :1.000000, balance: 500.000000, win: 8.000000, totalBet: 8.000000, rpt: 100.000000
Turn:8, Result: [9, 3, 9], winCredit :0.000000, balance: 499.000000, win: 8.000000, totalBet: 9.000000, rpt: 88.888889
Turn:9, Result: [1, 1, 1], winCredit :1.000000, balance: 500.000000, win: 10.000000, totalBet: 10.000000, rpt: 100.000000
Turn:10, Result: [8, 6, 0], winCredit :0.000000, balance: 499.000000, win: 10.000000, totalBet: 11.000000, rpt: 90.909091
Turn:11, Result: [8, 1, 1], winCredit :0.000000, balance: 498.000000, win: 10.000000, totalBet: 12.000000, rpt: 83.333333
Turn:12, Result: [8, 8, 8], winCredit :1.000000, balance: 499.000000, win: 12.000000, totalBet: 13.000000, rpt: 92.307692
Turn:13, Result: [4, 9, 6], winCredit :0.000000, balance: 498.000000, win: 12.000000, totalBet: 14.000000, rpt: 85.714286
Turn:14, Result: [6, 6, 6], winCredit :1.000000, balance: 499.000000, win: 14.000000, totalBet: 15.000000, rpt: 93.333333
Turn:15, Result: [4, 7, 4], winCredit :0.000000, balance: 498.000000, win: 14.000000, totalBet: 16.000000, rpt: 87.500000
Turn:16, Result: [2, 2, 2], winCredit :1.000000, balance: 499.000000, win: 16.000000, totalBet: 17.000000, rpt: 94.117647
Turn:17, Result: [3, 5, 7], winCredit :0.000000, balance: 498.000000, win: 16.000000, totalBet: 18.000000, rpt: 88.888889
Turn:18, Result: [8, 8, 8], winCredit :1.000000, balance: 499.000000, win: 18.000000, totalBet: 19.000000, rpt: 94.736842
Turn:19, Result: [7, 6, 5], winCredit :0.000000, balance: 498.000000, win: 18.000000, totalBet: 20.000000, rpt: 90.000000
Turn:20, Result: [3, 3, 3], winCredit :1.000000, balance: 499.000000, win: 20.000000, totalBet: 21.000000, rpt: 95.238095
Turn:21, Result: [8, 5, 3], winCredit :0.000000, balance: 498.000000, win: 20.000000, totalBet: 22.000000, rpt: 90.909091
Turn:22, Result: [9, 5, 4], winCredit :0.000000, balance: 497.000000, win: 20.000000, totalBet: 23.000000, rpt: 86.956522
Turn:23, Result: [0, 0, 0], winCredit :1.000000, balance: 498.000000, win: 22.000000, totalBet: 24.000000, rpt: 91.666667
Turn:24, Result: [9, 2, 9], winCredit :0.000000, balance: 497.000000, win: 22.000000, totalBet: 25.000000, rpt: 88.000000
Turn:25, Result: [6, 6, 6], winCredit :1.000000, balance: 498.000000, win: 24.000000, totalBet: 26.000000, rpt: 92.307692
Turn:26, Result: [9, 1, 0], winCredit :0.000000, balance: 497.000000, win: 24.000000, totalBet: 27.000000, rpt: 88.888889
Turn:27, Result: [4, 4, 4], winCredit :1.000000, balance: 498.000000, win: 26.000000, totalBet: 28.000000, rpt: 92.857143
Turn:28, Result: [8, 1, 5], winCredit :0.000000, balance: 497.000000, win: 26.000000, totalBet: 29.000000, rpt: 89.655172
Turn:29, Result: [2, 2, 2], winCredit :1.000000, balance: 498.000000, win: 28.000000, totalBet: 30.000000, rpt: 93.333333
Turn:30, Result: [4, 8, 2], winCredit :0.000000, balance: 497.000000, win: 28.000000, totalBet: 31.000000, rpt: 90.322581
Turn:31, Result: [1, 1, 5], winCredit :0.000000, balance: 496.000000, win: 28.000000, totalBet: 32.000000, rpt: 87.500000
Turn:32, Result: [7, 7, 7], winCredit :1.000000, balance: 497.000000, win: 30.000000, totalBet: 33.000000, rpt: 90.909091
Turn:33, Result: [2, 8, 8], winCredit :0.000000, balance: 496.000000, win: 30.000000, totalBet: 34.000000, rpt: 88.235294
Turn:34, Result: [6, 6, 6], winCredit :1.000000, balance: 497.000000, win: 32.000000, totalBet: 35.000000, rpt: 91.428571
Turn:35, Result: [4, 5, 7], winCredit :0.000000, balance: 496.000000, win: 32.000000, totalBet: 36.000000, rpt: 88.888889
Turn:36, Result: [0, 0, 0], winCredit :1.000000, balance: 497.000000, win: 34.000000, totalBet: 37.000000, rpt: 91.891892
Turn:37, Result: [0, 5, 3], winCredit :0.000000, balance: 496.000000, win: 34.000000, totalBet: 38.000000, rpt: 89.473684
Turn:38, Result: [0, 0, 0], winCredit :1.000000, balance: 497.000000, win: 36.000000, totalBet: 39.000000, rpt: 92.307692
Turn:39, Result: [2, 6, 5], winCredit :0.000000, balance: 496.000000, win: 36.000000, totalBet: 40.000000, rpt: 90.000000
Turn:40, Result: [9, 9, 9], winCredit :1.000000, balance: 497.000000, win: 38.000000, totalBet: 41.000000, rpt: 92.682927
Turn:41, Result: [2, 7, 4], winCredit :0.000000, balance: 496.000000, win: 38.000000, totalBet: 42.000000, rpt: 90.476190
Turn:42, Result: [2, 7, 9], winCredit :0.000000, balance: 495.000000, win: 38.000000, totalBet: 43.000000, rpt: 88.372093
Turn:43, Result: [2, 2, 2], winCredit :1.000000, balance: 496.000000, win: 40.000000, totalBet: 44.000000, rpt: 90.909091
Turn:44, Result: [3, 0, 5], winCredit :0.000000, balance: 495.000000, win: 40.000000, totalBet: 45.000000, rpt: 88.888889
Turn:45, Result: [1, 1, 1], winCredit :1.000000, balance: 496.000000, win: 42.000000, totalBet: 46.000000, rpt: 91.304348
Turn:46, Result: [0, 8, 5], winCredit :0.000000, balance: 495.000000, win: 42.000000, totalBet: 47.000000, rpt: 89.361702
Turn:47, Result: [0, 0, 0], winCredit :1.000000, balance: 496.000000, win: 44.000000, totalBet: 48.000000, rpt: 91.666667
Turn:48, Result: [9, 1, 1], winCredit :0.000000, balance: 495.000000, win: 44.000000, totalBet: 49.000000, rpt: 89.795918
Turn:49, Result: [3, 3, 3], winCredit :1.000000, balance: 496.000000, win: 46.000000, totalBet: 50.000000, rpt: 92.000000
Turn:50, Result: [5, 0, 4], winCredit :0.000000, balance: 495.000000, win: 46.000000, totalBet: 51.000000, rpt: 90.196078
Turn:51, Result: [7, 7, 3], winCredit :0.000000, balance: 494.000000, win: 46.000000, totalBet: 52.000000, rpt: 88.461538
Turn:52, Result: [2, 2, 2], winCredit :1.000000, balance: 495.000000, win: 48.000000, totalBet: 53.000000, rpt: 90.566038
Turn:53, Result: [6, 3, 9], winCredit :0.000000, balance: 494.000000, win: 48.000000, totalBet: 54.000000, rpt: 88.888889
Turn:54, Result: [2, 2, 2], winCredit :1.000000, balance: 495.000000, win: 50.000000, totalBet: 55.000000, rpt: 90.909091
Turn:55, Result: [7, 1, 7], winCredit :0.000000, balance: 494.000000, win: 50.000000, totalBet: 56.000000, rpt: 89.285714
Turn:56, Result: [8, 8, 8], winCredit :1.000000, balance: 495.000000, win: 52.000000, totalBet: 57.000000, rpt: 91.228070
Turn:57, Result: [5, 4, 5], winCredit :0.000000, balance: 494.000000, win: 52.000000, totalBet: 58.000000, rpt: 89.655172
Turn:58, Result: [8, 8, 8], winCredit :1.000000, balance: 495.000000, win: 54.000000, totalBet: 59.000000, rpt: 91.525424
Turn:59, Result: [3, 4, 2], winCredit :0.000000, balance: 494.000000, win: 54.000000, totalBet: 60.000000, rpt: 90.000000
Turn:60, Result: [3, 3, 3], winCredit :1.000000, balance: 495.000000, win: 56.000000, totalBet: 61.000000, rpt: 91.803279
Turn:61, Result: [0, 2, 4], winCredit :0.000000, balance: 494.000000, win: 56.000000, totalBet: 62.000000, rpt: 90.322581
Turn:62, Result: [3, 7, 7], winCredit :0.000000, balance: 493.000000, win: 56.000000, totalBet: 63.000000, rpt: 88.888889
Turn:63, Result: [8, 8, 8], winCredit :1.000000, balance: 494.000000, win: 58.000000, totalBet: 64.000000, rpt: 90.625000
Turn:64, Result: [0, 0, 3], winCredit :0.000000, balance: 493.000000, win: 58.000000, totalBet: 65.000000, rpt: 89.230769
Turn:65, Result: [6, 6, 6], winCredit :1.000000, balance: 494.000000, win: 60.000000, totalBet: 66.000000, rpt: 90.909091
Turn:66, Result: [6, 6, 7], winCredit :0.000000, balance: 493.000000, win: 60.000000, totalBet: 67.000000, rpt: 89.552239
Turn:67, Result: [3, 3, 3], winCredit :1.000000, balance: 494.000000, win: 62.000000, totalBet: 68.000000, rpt: 91.176471
Turn:68, Result: [1, 9, 0], winCredit :0.000000, balance: 493.000000, win: 62.000000, totalBet: 69.000000, rpt: 89.855072
Turn:69, Result: [2, 2, 2], winCredit :1.000000, balance: 494.000000, win: 64.000000, totalBet: 70.000000, rpt: 91.428571
Turn:70, Result: [7, 3, 2], winCredit :0.000000, balance: 493.000000, win: 64.000000, totalBet: 71.000000, rpt: 90.140845
Turn:71, Result: [1, 9, 2], winCredit :0.000000, balance: 492.000000, win: 64.000000, totalBet: 72.000000, rpt: 88.888889
Turn:72, Result: [4, 4, 4], winCredit :1.000000, balance: 493.000000, win: 66.000000, totalBet: 73.000000, rpt: 90.410959
Turn:73, Result: [1, 1, 3], winCredit :0.000000, balance: 492.000000, win: 66.000000, totalBet: 74.000000, rpt: 89.189189
Turn:74, Result: [0, 0, 0], winCredit :1.000000, balance: 493.000000, win: 68.000000, totalBet: 75.000000, rpt: 90.666667
Turn:75, Result: [9, 6, 4], winCredit :0.000000, balance: 492.000000, win: 68.000000, totalBet: 76.000000, rpt: 89.473684
Turn:76, Result: [9, 9, 9], winCredit :1.000000, balance: 493.000000, win: 70.000000, totalBet: 77.000000, rpt: 90.909091
Turn:77, Result: [1, 1, 3], winCredit :0.000000, balance: 492.000000, win: 70.000000, totalBet: 78.000000, rpt: 89.743590
Turn:78, Result: [5, 5, 5], winCredit :1.000000, balance: 493.000000, win: 72.000000, totalBet: 79.000000, rpt: 91.139241
Turn:79, Result: [2, 2, 4], winCredit :0.000000, balance: 492.000000, win: 72.000000, totalBet: 80.000000, rpt: 90.000000
Turn:80, Result: [5, 5, 5], winCredit :1.000000, balance: 493.000000, win: 74.000000, totalBet: 81.000000, rpt: 91.358025
Turn:81, Result: [1, 7, 7], winCredit :0.000000, balance: 492.000000, win: 74.000000, totalBet: 82.000000, rpt: 90.243902
Turn:82, Result: [4, 3, 9], winCredit :0.000000, balance: 491.000000, win: 74.000000, totalBet: 83.000000, rpt: 89.156627
Turn:83, Result: [8, 8, 8], winCredit :1.000000, balance: 492.000000, win: 76.000000, totalBet: 84.000000, rpt: 90.476190
Turn:84, Result: [1, 2, 6], winCredit :0.000000, balance: 491.000000, win: 76.000000, totalBet: 85.000000, rpt: 89.411765
Turn:85, Result: [6, 6, 6], winCredit :1.000000, balance: 492.000000, win: 78.000000, totalBet: 86.000000, rpt: 90.697674
Turn:86, Result: [1, 3, 0], winCredit :0.000000, balance: 491.000000, win: 78.000000, totalBet: 87.000000, rpt: 89.655172
Turn:87, Result: [8, 8, 8], winCredit :1.000000, balance: 492.000000, win: 80.000000, totalBet: 88.000000, rpt: 90.909091
Turn:88, Result: [6, 0, 7], winCredit :0.000000, balance: 491.000000, win: 80.000000, totalBet: 89.000000, rpt: 89.887640
Turn:89, Result: [7, 7, 7], winCredit :1.000000, balance: 492.000000, win: 82.000000, totalBet: 90.000000, rpt: 91.111111
Turn:90, Result: [4, 3, 8], winCredit :0.000000, balance: 491.000000, win: 82.000000, totalBet: 91.000000, rpt: 90.109890
Turn:91, Result: [7, 9, 1], winCredit :0.000000, balance: 490.000000, win: 82.000000, totalBet: 92.000000, rpt: 89.130435
Turn:92, Result: [4, 4, 4], winCredit :1.000000, balance: 491.000000, win: 84.000000, totalBet: 93.000000, rpt: 90.322581
Turn:93, Result: [8, 4, 8], winCredit :0.000000, balance: 490.000000, win: 84.000000, totalBet: 94.000000, rpt: 89.361702
Turn:94, Result: [4, 4, 4], winCredit :1.000000, balance: 491.000000, win: 86.000000, totalBet: 95.000000, rpt: 90.526316
Turn:95, Result: [9, 9, 6], winCredit :0.000000, balance: 490.000000, win: 86.000000, totalBet: 96.000000, rpt: 89.583333
Turn:96, Result: [7, 7, 7], winCredit :1.000000, balance: 491.000000, win: 88.000000, totalBet: 97.000000, rpt: 90.721649
Turn:97, Result: [9, 7, 9], winCredit :0.000000, balance: 490.000000, win: 88.000000, totalBet: 98.000000, rpt: 89.795918
Turn:98, Result: [6, 6, 6], winCredit :1.000000, balance: 491.000000, win: 90.000000, totalBet: 99.000000, rpt: 90.909091
Turn:99, Result: [6, 5, 5], winCredit :0.000000, balance: 490.000000, win: 90.000000, totalBet: 100.000000, rpt: 90.000000
