 Run test case :1
Turn:0, Result: [3, 3, 3], winCredit :1.000000, balance: 501.000000, win: 2.000000, totalBet: 1.000000, rpt: 200.000000
Turn:37, Result: [7, 2, 5], winCredit :0.000000, balance: 496.000000, win: 34.000000, totalBet: 38.000000, rpt: 89.473684
Turn:38, Result: [6, 6, 6], winCredit :1.000000, balance: 497.000000, win: 36.000000, totalBet: 39.000000, rpt: 92.307692
Turn:39, Result: [3, 6, 9], winCredit :0.000000, balance: 496.000000, win: 36.000000, totalBet: 40.000000, rpt: 90.000000
Turn:40, Result: [5, 5, 5], winCredit :1.000000, balance: 497.000000, win: 38.000000, totalBet: 41.000000, rpt: 92.682927
Turn:41, Result: [6, 0, 0], winCredit :0.000000, balance: 496.000000, win: 38.000000, totalBet: 42.000000, rpt: 90.476190
Turn:42, Result: [7, 2, 8], winCredit :0.000000, balance: 495.000000, win: 38.000000, totalBet: 43.000000, rpt: 88.372093
Turn:43, Result: [6, 6, 6], winCredit :1.000000, balance: 496.000000, win: 40.000000, totalBet: 44.000000, rpt: 90.909091
Turn:44, Result: [1, 7, 7], winCredit :0.000000, balance: 495.000000, win: 40.000000, totalBet: 45.000000, rpt: 88.888889
Turn:45, Result: [1, 1, 1], winCredit :1.000000, balance: 496.000000, win: 42.000000, totalBet: 46.000000, rpt: 91.304348
Turn:46, Result: [8, 1, 6], winCredit :0.000000, balance: 495.000000, win: 42.000000, totalBet: 47.000000, rpt: 89.361702
Turn:47, Result: [5, 5, 5], winCredit :1.000000, balance: 496.000000, win: 44.000000, totalBet: 48.000000, rpt: 91.666667
Turn:48, Result: [3, 0, 8], winCredit :0.000000, balance: 495.000000, win: 44.000000, totalBet: 49.000000, rpt: 89.795918
Turn:49, Result: [2, 2, 2], winCredit :1.000000, balance: 496.000000, win: 46.000000, totalBet: 50.000000, rpt: 92.000000
Turn:50, Result: [7, 5, 6], winCredit :0.000000, balance: 495.000000, win: 46.000000, totalBet: 51.000000, rpt: 90.196078
Turn:51, Result: [5, 4, 6], winCredit :0.000000, balance: 494.000000, win: 46.000000, totalBet: 52.000000, rpt: 88.461538
Turn:52, Result: [6, 6, 6], winCredit :1.000000, balance: 495.000000, win: 48.000000, totalBet: 53.000000, rpt: 90.566038
Turn:53, Result: [5, 5, 7], winCredit :0.000000, balance: 494.000000, win: 48.000000, totalBet: 54.000000, rpt: 88.888889
Turn:54, Result: [6, 6, 6], winCredit :1.000000, balance: 495.000000, win: 50.000000, totalBet: 55.000000, rpt: 90.909091
Turn:55, Result: [8, 0, 8], winCredit :0.000000, balance: 494.000000, win: 50.000000, totalBet: 56.000000, rpt: 89.285714
Turn:56, Result: [2, 2, 2], winCredit :1.000000, balance: 495.000000, win: 52.000000, totalBet: 57.000000, rpt: 91.228070
Turn:57, Result: [7, 5, 3], winCredit :0.000000, balance: 494.000000, win: 52.000000, totalBet: 58.000000, rpt: 89.655172
Turn:58, Result: [3, 3, 3], winCredit :1.000000, balance: 495.000000, win: 54.000000, totalBet: 59.000000, rpt: 91.525424
Turn:59, Result: [1, 2, 5], winCredit :0.000000, balance: 494.000000, win: 54.000000, totalBet: 60.000000, rpt: 90.000000
Turn:60, Result: [2, 2, 2], winCredit :1.000000, balance: 495.000000, win: 56.000000, totalBet: 61.000000, rpt: 91.803279
Turn:61, Result: [4, 9, 7], winCredit :0.000000, balance: 494.000000, win: 56.000000, totalBet: 62.000000, rpt: 90.322581
Turn:62, Result: [1, 4, 0], winCredit :0.000000, balance: 493.000000, win: 56.000000, totalBet: 63.000000, rpt: 88.888889
Turn:63, Result: [2, 2, 2], winCredit :1.000000, balance: 494.000000, win: 58.000000, totalBet: 64.000000, rpt: 90.625000
Turn:64, Result: [9, 6, 5], winCredit :0.000000, balance: 493.000000, win: 58.000000, totalBet: 65.000000, rpt: 89.230769
Turn:65, Result: [4, 4, 4], winCredit :1.000000, balance: 494.000000, win: 60.000000, totalBet: 66.000000, rpt: 90.909091
Turn:66, Result: [1, 3, 2], winCredit :0.000000, balance: 493.000000, win: 60.000000, totalBet: 67.000000, rpt: 89.552239
Turn:67, Result: [9, 9, 9], winCredit :1.000000, balance: 494.000000, win: 62.000000, totalBet: 68.000000, rpt: 91.176471
Turn:68, Result: [3, 7, 6], winCredit :0.000000, balance: 493.000000, win: 62.000000, totalBet: 69.000000, rpt: 89.855072
Turn:69, Result: [7, 7, 7], winCredit :1.000000, balance: 494.000000, win: 64.000000, totalBet: 70.000000, rpt: 91.428571
Turn:70, Result: [6, 4, 4], winCredit :0.000000, balance: 493.000000, win: 64.000000, totalBet: 71.000000, rpt: 90.140845
Turn:71, Result: [8, 2, 1], winCredit :0.000000, balance: 492.000000, win: 64.000000, totalBet: 72.000000, rpt: 88.888889
Turn:72, Result: [9, 9, 9], winCredit :1.000000, balance: 493.000000, win: 66.000000, totalBet: 73.000000, rpt: 90.410959
Turn:73, Result: [2, 7, 1], winCredit :0.000000, balance: 492.000000, win: 66.000000, totalBet: 74.000000, rpt: 89.189189
Turn:74, Result: [2, 2, 2], winCredit :1.000000, balance: 493.000000, win: 68.000000, totalBet: 75.000000, rpt: 90.666667
Turn:75, Result: [0, 9, 5], winCredit :0.000000, balance: 492.000000, win: 68.000000, totalBet: 76.000000, rpt: 89.473684
Turn:76, Result: [9, 9, 9], winCredit :1.000000, balance: 493.000000, win: 70.000000, totalBet: 77.000000, rpt: 90.909091
Turn:77, Result: [8, 5, 5], winCredit :0.000000, balance: 492.000000, win: 70.000000, totalBet: 78.000000, rpt: 89.743590
Turn:78, Result: [3, 3, 3], winCredit :1.000000, balance: 493.000000, win: 72.000000, totalBet: 79.000000, rpt: 91.139241
Turn:79, Result: [9, 5, 7], winCredit :0.000000, balance: 492.000000, win: 72.000000, totalBet: 80.000000, rpt: 90.000000
Turn:80, Result: [9, 9, 9], winCredit :1.000000, balance: 493.000000, win: 74.000000, totalBet: 81.000000, rpt: 91.358025
Turn:81, Result: [4, 8, 0], winCredit :0.000000, balance: 492.000000, win: 74.000000, totalBet: 82.000000, rpt: 90.243902
Turn:82, Result: [6, 5, 7], winCredit :0.000000, balance: 491.000000, win: 74.000000, totalBet: 83.000000, rpt: 89.156627
Turn:83, Result: [3, 3, 3], winCredit :1.000000, balance: 492.000000, win: 76.000000, totalBet: 84.000000, rpt: 90.476190
Turn:84, Result: [0, 4, 2], winCredit :0.000000, balance: 491.000000, win: 76.000000, totalBet: 85.000000, rpt: 89.411765
Turn:85, Result: [3, 3, 3], winCredit :1.000000, balance: 492.000000, win: 78.000000, totalBet: 86.000000, rpt: 90.697674
Turn:86, Result: [2, 6, 9], winCredit :0.000000, balance: 491.000000, win: 78.000000, totalBet: 87.000000, rpt: 89.655172
Turn:87, Result: [7, 7, 7], winCredit :1.000000, balance: 492.000000, win: 80.000000, totalBet: 88.000000, rpt: 90.909091
Turn:88, Result: [7, 6, 7], winCredit :0.000000, balance: 491.000000, win: 80.000000, totalBet: 89.000000, rpt: 89.887640
Turn:89, Result: [6, 6, 6], winCredit :1.000000, balance: 492.000000, win: 82.000000, totalBet: 90.000000, rpt: 91.111111
Turn:90, Result: [4, 1, 8], winCredit :0.000000, balance: 491.000000, win: 82.000000, totalBet: 91.000000, rpt: 90.109890
Turn:91, Result: [8, 8, 1], winCredit :0.000000, balance: 490.000000, win: 82.000000, totalBet: 92.000000, rpt: 89.130435
Turn:92, Result: [8, 8, 8], winCredit :1.000000, balance: 491.000000, win: 84.000000, totalBet: 93.000000, rpt: 90.322581
Turn:93, Result: [5, 2, 7], winCredit :0.000000, balance: 490.000000, win: 84.000000, totalBet: 94.000000, rpt: 89.361702
Turn:94, Result: [6, 6, 6], winCredit :1.000000, balance: 491.000000, win: 86.000000, totalBet: 95.000000, rpt: 90.526316
Turn:95, Result: [3, 7, 8], winCredit :0.000000, balance: 490.000000, win: 86.000000, totalBet: 96.000000, rpt: 89.583333
Turn:96, Result: [1, 1, 1], winCredit :1.000000, balance: 491.000000, win: 88.000000, totalBet: 97.000000, rpt: 90.721649
Turn:97, Result: [1, 9, 5], winCredit :0.000000, balance: 490.000000, win: 88.000000, totalBet: 98.000000, rpt: 89.795918
Turn:98, Result: [6, 6, 6], winCredit :1.000000, balance: 491.000000, win: 90.000000, totalBet: 99.000000, rpt: 90.909091
Turn:99, Result: [8, 6, 7], winCredit :0.000000, balance: 490.000000, win: 90.000000, totalBet: 100.000000, rpt: 90.000000
Turn:100, Result: [1, 1, 1], winCredit :1.000000, balance: 491.000000, win: 92.000000, totalBet: 101.000000, rpt: 91.089109
Turn:101, Result: [0, 9, 4], winCredit :0.000000, balance: 490.000000, win: 92.000000, totalBet: 102.000000, rpt: 90.196078
Turn:102, Result: [8, 1, 3], winCredit :0.000000, balance: 489.000000, win: 92.000000, totalBet: 103.000000, rpt: 89.320388
Turn:103, Result: [2, 2, 2], winCredit :1.000000, balance: 490.000000, win: 94.000000, totalBet: 104.000000, rpt: 90.384615
Turn:104, Result: [0, 7, 1], winCredit :0.000000, balance: 489.000000, win: 94.000000, totalBet: 105.000000, rpt: 89.523810
Turn:105, Result: [7, 7, 7], winCredit :1.000000, balance: 490.000000, win: 96.000000, totalBet: 106.000000, rpt: 90.566038
Turn:106, Result: [1, 0, 6], winCredit :0.000000, balance: 489.000000, win: 96.000000, totalBet: 107.000000, rpt: 89.719626
Turn:107, Result: [5, 5, 5], winCredit :1.000000, balance: 490.000000, win: 98.000000, totalBet: 108.000000, rpt: 90.740741
Turn:108, Result: [6, 0, 9], winCredit :0.000000, balance: 489.000000, win: 98.000000, totalBet: 109.000000, rpt: 89.908257
Turn:109, Result: [3, 3, 3], winCredit :1.000000, balance: 490.000000, win: 100.000000, totalBet: 110.000000, rpt: 90.909091
Turn:110, Result: [6, 0, 6], winCredit :0.000000, balance: 489.000000, win: 100.000000, totalBet: 111.000000, rpt: 90.090090
Turn:111, Result: [8, 7, 2], winCredit :0.000000, balance: 488.000000, win: 100.000000, totalBet: 112.000000, rpt: 89.285714
Turn:112, Result: [5, 5, 5], winCredit :1.000000, balance: 489.000000, win: 102.000000, totalBet: 113.000000, rpt: 90.265487
Turn:113, Result: [2, 0, 2], winCredit :0.000000, balance: 488.000000, win: 102.000000, totalBet: 114.000000, rpt: 89.473684
Turn:114, Result: [7, 7, 7], winCredit :1.000000, balance: 489.000000, win: 104.000000, totalBet: 115.000000, rpt: 90.434783
Turn:115, Result: [2, 1, 8], winCredit :0.000000, balance: 488.000000, win: 104.000000, totalBet: 116.000000, rpt: 89.655172
Turn:116, Result: [5, 5, 5], winCredit :1.000000, balance: 489.000000, win: 106.000000, totalBet: 117.000000, rpt: 90.598291
Turn:117, Result: [9, 8, 4], winCredit :0.000000, balance: 488.000000, win: 106.000000, totalBet: 118.000000, rpt: 89.830508
Turn:118, Result: [8, 8, 8], winCredit :1.000000, balance: 489.000000, win: 108.000000, totalBet: 119.000000, rpt: 90.756303
Turn:119, Result: [8, 0, 5], winCredit :0.000000, balance: 488.000000, win: 108.000000, totalBet: 120.000000, rpt: 90.000000
Turn:120, Result: [2, 2, 2], winCredit :1.000000, balance: 489.000000, win: 110.000000, totalBet: 121.000000, rpt: 90.909091
Turn:121, Result: [7, 1, 1], winCredit :0.000000, balance: 488.000000, win: 110.000000, totalBet: 122.000000, rpt: 90.163934
Turn:122, Result: [9, 7, 0], winCredit :0.000000, balance: 487.000000, win: 110.000000, totalBet: 123.000000, rpt: 89.430894
Turn:123, Result: [3, 3, 3], winCredit :1.000000, balance: 488.000000, win: 112.000000, totalBet: 124.000000, rpt: 90.322581
Turn:124, Result: [9, 2, 3], winCredit :0.000000, balance: 487.000000, win: 112.000000, totalBet: 125.000000, rpt: 89.600000
Turn:125, Result: [2, 2, 2], winCredit :1.000000, balance: 488.000000, win: 114.000000, totalBet: 126.000000, rpt: 90.476190
Turn:126, Result: [1, 7, 1], winCredit :0.000000, balance: 487.000000, win: 114.000000, totalBet: 127.000000, rpt: 89.763780
Turn:127, Result: [3, 3, 3], winCredit :1.000000, balance: 488.000000, win: 116.000000, totalBet: 128.000000, rpt: 90.625000
Turn:128, Result: [4, 9, 1], winCredit :0.000000, balance: 487.000000, win: 116.000000, totalBet: 129.000000, rpt: 89.922481
Turn:129, Result: [7, 7, 7], winCredit :1.000000, balance: 488.000000, win: 118.000000, totalBet: 130.000000, rpt: 90.769231
Turn:130, Result: [1, 8, 7], winCredit :0.000000, balance: 487.000000, win: 118.000000, totalBet: 131.000000, rpt: 90.076336
Turn:131, Result: [2, 3, 7], winCredit :0.000000, balance: 486.000000, win: 118.000000, totalBet: 132.000000, rpt: 89.393939
Turn:132, Result: [1, 1, 1], winCredit :1.000000, balance: 487.000000, win: 120.000000, totalBet: 133.000000, rpt: 90.225564
Turn:133, Result: [2, 1, 5], winCredit :0.000000, balance: 486.000000, win: 120.000000, totalBet: 134.000000, rpt: 89.552239
Turn:134, Result: [6, 6, 6], winCredit :1.000000, balance: 487.000000, win: 122.000000, totalBet: 135.000000, rpt: 90.370370
Turn:135, Result: [6, 7, 4], winCredit :0.000000, balance: 486.000000, win: 122.000000, totalBet: 136.000000, rpt: 89.705882
Turn:136, Result: [1, 1, 1], winCredit :1.000000, balance: 487.000000, win: 124.000000, totalBet: 137.000000, rpt: 90.510949
Turn:137, Result: [4, 2, 3], winCredit :0.000000, balance: 486.000000, win: 124.000000, totalBet: 138.000000, rpt: 89.855072
Turn:138, Result: [4, 4, 4], winCredit :1.000000, balance: 487.000000, win: 126.000000, totalBet: 139.000000, rpt: 90.647482
Turn:139, Result: [3, 3, 8], winCredit :0.000000, balance: 486.000000, win: 126.000000, totalBet: 140.000000, rpt: 90.000000
Turn:140, Result: [7, 7, 7], winCredit :1.000000, balance: 487.000000, win: 128.000000, totalBet: 141.000000, rpt: 90.780142
Turn:141, Result: [0, 7, 7], winCredit :0.000000, balance: 486.000000, win: 128.000000, totalBet: 142.000000, rpt: 90.140845
Turn:142, Result: [2, 4, 6], winCredit :0.000000, balance: 485.000000, win: 128.000000, totalBet: 143.000000, rpt: 89.510490
Turn:143, Result: [8, 8, 8], winCredit :1.000000, balance: 486.000000, win: 130.000000, totalBet: 144.000000, rpt: 90.277778
Turn:144, Result: [5, 8, 5], winCredit :0.000000, balance: 485.000000, win: 130.000000, totalBet: 145.000000, rpt: 89.655172
Turn:145, Result: [9, 9, 9], winCredit :1.000000, balance: 486.000000, win: 132.000000, totalBet: 146.000000, rpt: 90.410959
Turn:146, Result: [2, 7, 4], winCredit :0.000000, balance: 485.000000, win: 132.000000, totalBet: 147.000000, rpt: 89.795918
Turn:147, Result: [5, 5, 5], winCredit :1.000000, balance: 486.000000, win: 134.000000, totalBet: 148.000000, rpt: 90.540541
Turn:148, Result: [6, 6, 2], winCredit :0.000000, balance: 485.000000, win: 134.000000, totalBet: 149.000000, rpt: 89.932886
Turn:149, Result: [7, 7, 7], winCredit :1.000000, balance: 486.000000, win: 136.000000, totalBet: 150.000000, rpt: 90.666667
Turn:150, Result: [3, 9, 4], winCredit :0.000000, balance: 485.000000, win: 136.000000, totalBet: 151.000000, rpt: 90.066225
Turn:151, Result: [6, 2, 7], winCredit :0.000000, balance: 484.000000, win: 136.000000, totalBet: 152.000000, rpt: 89.473684
Turn:152, Result: [4, 4, 4], winCredit :1.000000, balance: 485.000000, win: 138.000000, totalBet: 153.000000, rpt: 90.196078
Turn:153, Result: [9, 7, 1], winCredit :0.000000, balance: 484.000000, win: 138.000000, totalBet: 154.000000, rpt: 89.610390
Turn:154, Result: [7, 7, 7], winCredit :1.000000, balance: 485.000000, win: 140.000000, totalBet: 155.000000, rpt: 90.322581
Turn:155, Result: [2, 0, 7], winCredit :0.000000, balance: 484.000000, win: 140.000000, totalBet: 156.000000, rpt: 89.743590
Turn:156, Result: [8, 8, 8], winCredit :1.000000, balance: 485.000000, win: 142.000000, totalBet: 157.000000, rpt: 90.445860
Turn:157, Result: [7, 0, 1], winCredit :0.000000, balance: 484.000000, win: 142.000000, totalBet: 158.000000, rpt: 89.873418
Turn:158, Result: [2, 2, 2], winCredit :1.000000, balance: 485.000000, win: 144.000000, totalBet: 159.000000, rpt: 90.566038
Turn:159, Result: [4, 8, 8], winCredit :0.000000, balance: 484.000000, win: 144.000000, totalBet: 160.000000, rpt: 90.000000
Turn:160, Result: [3, 3, 3], winCredit :1.000000, balance: 485.000000, win: 146.000000, totalBet: 161.000000, rpt: 90.683230
Turn:161, Result: [4, 4, 1], winCredit :0.000000, balance: 484.000000, win: 146.000000, totalBet: 162.000000, rpt: 90.123457
Turn:162, Result: [1, 5, 5], winCredit :0.000000, balance: 483.000000, win: 146.000000, totalBet: 163.000000, rpt: 89.570552
Turn:163, Result: [3, 3, 3], winCredit :1.000000, balance: 484.000000, win: 148.000000, totalBet: 164.000000, rpt: 90.243902
Turn:164, Result: [7, 7, 2], winCredit :0.000000, balance: 483.000000, win: 148.000000, totalBet: 165.000000, rpt: 89.696970
Turn:165, Result: [4, 4, 4], winCredit :1.000000, balance: 484.000000, win: 150.000000, totalBet: 166.000000, rpt: 90.361446
Turn:166, Result: [3, 4, 8], winCredit :0.000000, balance: 483.000000, win: 150.000000, totalBet: 167.000000, rpt: 89.820359
Turn:167, Result: [4, 4, 4], winCredit :1.000000, balance: 484.000000, win: 152.000000, totalBet: 168.000000, rpt: 90.476190
Turn:168, Result: [2, 9, 9], winCredit :0.000000, balance: 483.000000, win: 152.000000, totalBet: 169.000000, rpt: 89.940828
Turn:169, Result: [2, 2, 2], winCredit :1.000000, balance: 484.000000, win: 154.000000, totalBet: 170.000000, rpt: 90.588235
Turn:170, Result: [6, 0, 0], winCredit :0.000000, balance: 483.000000, win: 154.000000, totalBet: 171.000000, rpt: 90.058480
Turn:171, Result: [3, 6, 8], winCredit :0.000000, balance: 482.000000, win: 154.000000, totalBet: 172.000000, rpt: 89.534884
Turn:172, Result: [1, 1, 1], winCredit :1.000000, balance: 483.000000, win: 156.000000, totalBet: 173.000000, rpt: 90.173410
Turn:173, Result: [7, 0, 9], winCredit :0.000000, balance: 482.000000, win: 156.000000, totalBet: 174.000000, rpt: 89.655172
Turn:174, Result: [0, 0, 0], winCredit :1.000000, balance: 483.000000, win: 158.000000, totalBet: 175.000000, rpt: 90.285714
Turn:175, Result: [5, 7, 9], winCredit :0.000000, balance: 482.000000, win: 158.000000, totalBet: 176.000000, rpt: 89.772727
Turn:176, Result: [4, 4, 4], winCredit :1.000000, balance: 483.000000, win: 160.000000, totalBet: 177.000000, rpt: 90.395480
Turn:177, Result: [8, 0, 8], winCredit :0.000000, balance: 482.000000, win: 160.000000, totalBet: 178.000000, rpt: 89.887640
Turn:178, Result: [4, 4, 4], winCredit :1.000000, balance: 483.000000, win: 162.000000, totalBet: 179.000000, rpt: 90.502793
Turn:179, Result: [7, 9, 3], winCredit :0.000000, balance: 482.000000, win: 162.000000, totalBet: 180.000000, rpt: 90.000000
Turn:180, Result: [2, 2, 2], winCredit :1.000000, balance: 483.000000, win: 164.000000, totalBet: 181.000000, rpt: 90.607735
Turn:181, Result: [1, 1, 7], winCredit :0.000000, balance: 482.000000, win: 164.000000, totalBet: 182.000000, rpt: 90.109890
Turn:182, Result: [3, 1, 5], winCredit :0.000000, balance: 481.000000, win: 164.000000, totalBet: 183.000000, rpt: 89.617486
Turn:183, Result: [4, 4, 4], winCredit :1.000000, balance: 482.000000, win: 166.000000, totalBet: 184.000000, rpt: 90.217391
Turn:184, Result: [0, 2, 8], winCredit :0.000000, balance: 481.000000, win: 166.000000, totalBet: 185.000000, rpt: 89.729730
Turn:185, Result: [1, 1, 1], winCredit :1.000000, balance: 482.000000, win: 168.000000, totalBet: 186.000000, rpt: 90.322581
Turn:186, Result: [5, 3, 1], winCredit :0.000000, balance: 481.000000, win: 168.000000, totalBet: 187.000000, rpt: 89.839572
Turn:187, Result: [0, 0, 0], winCredit :1.000000, balance: 482.000000, win: 170.000000, totalBet: 188.000000, rpt: 90.425532
Turn:188, Result: [7, 5, 8], winCredit :0.000000, balance: 481.000000, win: 170.000000, totalBet: 189.000000, rpt: 89.947090
Turn:189, Result: [0, 0, 0], winCredit :1.000000, balance: 482.000000, win: 172.000000, totalBet: 190.000000, rpt: 90.526316
Turn:190, Result: [9, 2, 2], winCredit :0.000000, balance: 481.000000, win: 172.000000, totalBet: 191.000000, rpt: 90.052356
Turn:191, Result: [4, 2, 8], winCredit :0.000000, balance: 480.000000, win: 172.000000, totalBet: 192.000000, rpt: 89.583333
Turn:192, Result: [6, 6, 6], winCredit :1.000000, balance: 481.000000, win: 174.000000, totalBet: 193.000000, rpt: 90.155440
Turn:193, Result: [1, 2, 8], winCredit :0.000000, balance: 480.000000, win: 174.000000, totalBet: 194.000000, rpt: 89.690722
Turn:194, Result: [8, 8, 8], winCredit :1.000000, balance: 481.000000, win: 176.000000, totalBet: 195.000000, rpt: 90.256410
Turn:195, Result: [5, 0, 0], winCredit :0.000000, balance: 480.000000, win: 176.000000, totalBet: 196.000000, rpt: 89.795918
Turn:196, Result: [8, 8, 8], winCredit :1.000000, balance: 481.000000, win: 178.000000, totalBet: 197.000000, rpt: 90.355330
Turn:197, Result: [1, 0, 3], winCredit :0.000000, balance: 480.000000, win: 178.000000, totalBet: 198.000000, rpt: 89.898990
Turn:198, Result: [4, 4, 4], winCredit :1.000000, balance: 481.000000, win: 180.000000, totalBet: 199.000000, rpt: 90.452261
Turn:199, Result: [0, 5, 6], winCredit :0.000000, balance: 480.000000, win: 180.000000, totalBet: 200.000000, rpt: 90.000000
 Run test case :2
Turn:0, Result: [5, 5, 5], winCredit :1.000000, balance: 501.000000, win: 2.000000, totalBet: 1.000000, rpt: 200.000000
Turn:1, Result: [1, 7, 6], winCredit :0.000000, balance: 500.000000, win: 2.000000, totalBet: 2.000000, rpt: 100.000000
Turn:2, Result: [4, 3, 8], winCredit :0.000000, balance: 499.000000, win: 2.000000, totalBet: 3.000000, rpt: 66.666667
Turn:3, Result: [6, 6, 6], winCredit :1.000000, balance: 500.000000, win: 4.000000, totalBet: 4.000000, rpt: 100.000000
Turn:4, Result: [5, 1, 3], winCredit :0.000000, balance: 499.000000, win: 4.000000, totalBet: 5.000000, rpt: 80.000000
Turn:5, Result: [8, 8, 8], winCredit :1.000000, balance: 500.000000, win: 6.000000, totalBet: 6.000000, rpt: 100.000000
Turn:6, Result: [8, 9, 1], winCredit :0.000000, balance: 499.000000, win: 6.000000, totalBet: 7.000000, rpt: 85.714286
Turn:7, Result: [6, 6, 6], winCredit :1.000000, balance: 500.000000, win: 8.000000, totalBet: 8.000000, rpt: 100.000000
Turn:8, Result: [5, 0, 7], winCredit :0.000000, balance: 499.000000, win: 8.000000, totalBet: 9.000000, rpt: 88.888889
Turn:9, Result: [1, 1, 1], winCredit :1.000000, balance: 500.000000, win: 10.000000, totalBet: 10.000000, rpt: 100.000000
